Reverse Test
Step 1    |  Win 100.0%  |  Remain 1.00   |  Q Rank 23.0
Step 2    |  Win 100.0%  |  Remain 1.00   |  Q Rank 22.0
Step 3    |  Win 100.0%  |  Remain 1.00   |  Q Rank 19.5
Step 4    |  Win 99.5%   |  Remain 1.01   |  Q Rank 18.6
Step 5    |  Win 95.5%   |  Remain 1.09   |  Q Rank 18.7
Step 6    |  Win 91.9%   |  Remain 1.17   |  Q Rank 18.4
Step 7    |  Win 87.4%   |  Remain 1.30   |  Q Rank 18.2
Step 8    |  Win 83.1%   |  Remain 1.42   |  Q Rank 18.2
Step 9    |  Win 76.4%   |  Remain 1.67   |  Q Rank 17.7
Step 10   |  Win 75.1%   |  Remain 1.67   |  Q Rank 17.6
Step 11   |  Win 72.5%   |  Remain 1.77   |  Q Rank 17.0
Step 12   |  Win 71.3%   |  Remain 1.81   |  Q Rank 16.8
Step 13   |  Win 68.9%   |  Remain 1.89   |  Q Rank 16.6
Step 14   |  Win 68.3%   |  Remain 1.95   |  Q Rank 16.3
Step 15   |  Win 65.4%   |  Remain 2.04   |  Q Rank 16.3
Step 16   |  Win 65.9%   |  Remain 2.00   |  Q Rank 16.0
Step 17   |  Win 66.1%   |  Remain 2.00   |  Q Rank 15.8
Step 18   |  Win 65.9%   |  Remain 2.00   |  Q Rank 15.9
Step 19   |  Win 65.2%   |  Remain 2.06   |  Q Rank 15.6
Step 20   |  Win 67.0%   |  Remain 1.98   |  Q Rank 15.7
Step 21   |  Win 65.5%   |  Remain 2.04   |  Q Rank 15.6
Step 22   |  Win 65.8%   |  Remain 2.01   |  Q Rank 15.5
Step 23   |  Win 65.7%   |  Remain 2.00   |  Q Rank 15.3
Step 24   |  Win 62.1%   |  Remain 2.05   |  Q Rank 15.3
Step 25   |  Win 65.0%   |  Remain 2.02   |  Q Rank 15.2
Step 26   |  Win 63.2%   |  Remain 2.10   |  Q Rank 14.7
Step 27   |  Win 62.5%   |  Remain 2.03   |  Q Rank 14.5
Step 28   |  Win 63.1%   |  Remain 2.18   |  Q Rank 14.3
Step 29   |  Win 58.3%   |  Remain 2.26   |  Q Rank 13.2
Forward Test
Step 30   |  Win 100.0%  |  Remain 1.00   |  Q Rank 9.6
Step 29   |  Win 100.0%  |  Remain 1.00   |  Q Rank 9.6
Step 28   |  Win 82.2%   |  Remain 1.67   |  Q Rank 10.5
Step 27   |  Win 58.3%   |  Remain 2.47   |  Q Rank 11.5
Step 26   |  Win 35.3%   |  Remain 3.31   |  Q Rank 12.5
Step 25   |  Win 18.9%   |  Remain 4.06   |  Q Rank 14.2
Step 24   |  Win 10.4%   |  Remain 4.61   |  Q Rank 15.6
Step 23   |  Win 6.1%    |  Remain 5.12   |  Q Rank 16.4
Step 22   |  Win 3.8%    |  Remain 5.40   |  Q Rank 17.4
Step 21   |  Win 2.0%    |  Remain 5.73   |  Q Rank 18.1
Step 20   |  Win 0.8%    |  Remain 5.95   |  Q Rank 19.1
Step 19   |  Win 0.2%    |  Remain 6.31   |  Q Rank 20.0
Step 18   |  Win 0.3%    |  Remain 6.45   |  Q Rank 20.8
Step 17   |  Win 0.0%    |  Remain 6.58   |  Q Rank 21.6
Step 16   |  Win 0.0%    |  Remain 6.63   |  Q Rank 22.1
Step 15   |  Win 0.2%    |  Remain 6.62   |  Q Rank 22.9
Step 14   |  Win 0.0%    |  Remain 6.84   |  Q Rank 23.9
Step 13   |  Win 0.0%    |  Remain 6.85   |  Q Rank 24.9
Step 12   |  Win 0.1%    |  Remain 6.99   |  Q Rank 25.4
